,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
713,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Plywood,None,3,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,4,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2360,527402210,20,66.8464110200174,15870,5,5,1969,1969,153.76518180007093,75,791,230,1096.0,1096,0,0,1096,1,0,1,0,3,1,6,0,1969.0,1,299.0,240,32,0,0,0,0,0,3,2006,2.0,2192,1096
714,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,P,none,none,none,WD ,1333,903225140,50,50.0,5000,5,7,1941,2006,153.76518180007093,600,0,72,672.0,832,378,0,1210,0,0,1,0,3,1,6,0,1941.0,1,240.0,0,0,0,0,0,0,0,5,2008,1.0,1882,1210
715,RL,Pave,none,IR2,Bnk,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Detchd,Unf,Fa,TA,Y,none,none,none,WD ,1407,905425125,50,75.0,45600,6,8,1908,1997,153.76518180007093,0,0,907,907.0,1307,1051,0,2358,0,0,3,0,5,1,10,1,1908.0,2,360.0,486,40,0,0,175,0,0,9,2008,1.0,3265,2358
716,RL,Pave,none,IR1,Lvl,AllPub,Inside,Mod,4,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2892,916225130,60,42.0,26178,7,5,1989,1990,293.0,965,0,245,1210.0,1238,1281,0,2519,1,0,2,1,4,1,9,2,1989.0,2,628.0,320,27,0,0,0,0,0,4,2006,2.5,3729,2519
717,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,574,533236050,160,24.0,2645,8,5,1999,2000,456.0,649,0,321,970.0,983,756,0,1739,1,0,2,1,3,1,7,0,1999.0,2,480.0,115,0,0,0,0,0,0,8,2009,2.5,2709,1739
718,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,Hip,CompShg,AsbShng,AsbShng,None,3,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,3,1,SBrkr,4,Typ,TA,BuiltIn,RFn,TA,TA,Y,none,MnPrv,none,WD ,1227,534477270,80,80.0,9600,6,6,1955,1996,153.76518180007093,831,0,161,992.0,1661,0,0,1661,1,0,1,0,3,1,8,1,1955.0,1,377.0,0,28,0,0,178,0,0,10,2008,2.0,2653,1661
719,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,WdShake,BrkFace,BrkFace,None,4,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Min1,Gd,2Types,Unf,TA,TA,Y,none,none,none,COD,2591,535325460,30,118.0,21299,7,5,1941,1963,153.76518180007093,0,0,929,929.0,2039,0,0,2039,1,0,1,1,3,1,7,3,1941.0,3,791.0,0,0,90,0,0,0,0,12,2006,3.5,2968,2039
720,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,1476,907412070,20,65.0,8450,7,5,2004,2004,266.0,946,0,490,1436.0,1436,0,0,1436,1,0,2,0,3,1,8,0,2004.0,2,484.0,139,98,0,0,0,0,0,4,2008,3.0,2872,1436
721,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1125,528478030,60,75.0,9375,8,5,2003,2004,768.0,0,0,1053,1053.0,1053,939,0,1992,0,0,2,1,3,1,9,1,2003.0,2,648.0,140,45,0,0,0,0,0,8,2008,2.5,3045,1992
722,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,TA,CBlock,Gd,Gd,Av,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,1446,907201060,80,65.0,8385,5,8,1977,1977,220.0,595,0,390,985.0,985,0,0,985,0,0,2,0,3,1,6,0,1977.0,1,328.0,210,0,0,0,0,0,0,11,2008,1.0,1970,985
723,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,408,527451650,160,21.0,1680,5,7,1972,1972,268.0,231,0,399,630.0,630,672,0,1302,0,0,2,1,3,1,6,0,1972.0,1,264.0,185,0,0,0,0,0,0,2,2009,1.5,1932,1302
724,RL,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1101,528326030,60,84.0,14260,8,5,2000,2000,350.0,655,0,490,1145.0,1145,1053,0,2198,1,0,2,1,4,1,9,1,2000.0,3,836.0,192,84,0,0,0,0,0,12,2008,3.5,3343,2198
725,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2251,914460020,20,80.0,10000,5,5,2002,2002,166.0,585,0,856,1441.0,1392,0,0,1392,0,0,2,0,3,1,6,1,2002.0,3,650.0,168,49,0,0,0,0,0,12,2007,1.0,2833,1392
726,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,373,527326040,20,85.0,11900,7,5,1977,1977,209.0,822,0,564,1386.0,1411,0,0,1411,0,0,2,0,3,1,6,1,1977.0,2,544.0,192,0,0,0,0,0,0,4,2009,2.0,2797,1411
727,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,GdWo,none,WD ,2554,534431030,20,68.0,9724,5,7,1947,1950,153.76518180007093,0,0,938,938.0,1043,0,0,1043,0,0,1,0,2,1,5,1,1947.0,1,273.0,125,48,0,0,0,0,0,5,2006,2.0,1981,1043
728,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2382,528106120,20,110.0,16163,8,5,2004,2004,232.0,0,0,1618,1618.0,1618,0,0,1618,0,0,2,0,2,1,6,1,2004.0,3,880.0,0,0,0,0,0,0,0,7,2006,2.0,3236,1618
729,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,Fa,TA,No,LwQ,Rec,GasA,3,0,SBrkr,3,Typ,none,Detchd,Unf,Fa,Fa,Y,none,none,none,ConLw,1985,902205020,50,50.0,5925,4,6,1900,1950,153.76518180007093,122,448,0,570.0,761,380,0,1141,0,0,1,0,3,1,6,0,1930.0,1,252.0,0,0,96,0,0,0,0,5,2007,2.0,1711,1141
730,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,New,519,528458040,20,72.0,8640,8,5,2009,2009,72.0,936,0,364,1300.0,1314,0,0,1314,1,0,2,0,3,1,6,0,2009.0,2,552.0,135,112,0,0,0,0,0,9,2009,2.0,2614,1314
731,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1093,528280130,60,93.0,10261,6,5,2000,2000,318.0,0,0,936,936.0,962,830,0,1792,1,0,2,1,3,1,8,1,2000.0,2,451.0,0,0,0,0,0,0,0,5,2008,3.5,2728,1792
732,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,RFn,TA,TA,Y,none,none,none,WD ,864,907252060,60,66.8464110200174,12334,8,5,2003,2003,198.0,0,0,1068,1068.0,1068,1116,0,2184,0,0,2,1,4,1,8,1,2003.0,2,570.0,192,132,0,0,0,0,0,6,2009,1.5,3252,2184
733,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,ImStucc,BrkFace,3,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2889,914476050,90,78.0,10530,6,5,1977,1977,90.0,975,0,0,975.0,1004,0,0,1004,1,0,1,0,2,1,4,0,1977.0,2,504.0,0,0,0,0,0,0,0,5,2006,2.0,1979,1004
734,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,3,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,1,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2308,526302120,20,66.8464110200174,11765,5,5,1957,1957,302.0,1127,0,490,1617.0,1797,0,0,1797,0,0,1,1,3,1,7,1,1957.0,3,963.0,0,0,0,0,0,0,0,6,2006,2.5,3414,1797
735,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Wood,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,MnPrv,Shed,WD ,986,923400025,50,85.0,14115,5,5,1993,1995,153.76518180007093,732,0,64,796.0,796,566,0,1362,1,0,1,1,1,1,5,0,1993.0,2,480.0,40,30,0,320,0,0,700,10,2009,3.5,2158,1362
736,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,1,FuseA,3,Typ,Po,Detchd,Unf,TA,Gd,Y,none,none,none,WD ,1302,902202090,50,75.0,9000,5,6,1946,1950,153.76518180007093,445,0,459,904.0,904,595,0,1499,0,0,1,0,3,1,5,1,1959.0,3,869.0,0,20,0,0,0,0,0,6,2008,1.0,2403,1499
737,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,None,3,TA,CBlock,TA,Gd,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,585,534128100,60,66.8464110200174,12936,6,6,1972,1972,153.76518180007093,593,0,130,723.0,735,660,0,1395,0,1,1,1,3,1,6,1,1972.0,2,497.0,294,116,0,0,0,0,0,12,2009,2.0,2118,1395
738,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,MnPrv,none,WD ,2708,905101450,20,70.0,8414,6,8,1963,2003,153.76518180007093,663,0,396,1059.0,1068,0,0,1068,0,1,1,0,3,1,6,0,1963.0,1,264.0,192,0,0,0,0,0,0,2,2006,1.5,2127,1068
739,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,1,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,147,535175180,20,87.0,10725,5,5,1959,1959,91.0,936,0,270,1206.0,1206,0,0,1206,0,0,1,0,3,1,6,0,1959.0,1,312.0,0,21,0,0,0,0,0,5,2010,2.0,2412,1206
740,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1441,907192130,20,88.0,12803,7,5,2002,2002,99.0,922,0,572,1494.0,1494,0,0,1494,1,0,2,0,3,1,6,1,2002.0,2,530.0,192,36,0,0,0,0,0,9,2008,2.0,2988,1494
741,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,PosN,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,383,527359180,60,66.8464110200174,10304,5,7,1976,1976,44.0,381,0,399,780.0,1088,780,0,1868,1,0,2,1,4,1,9,1,1976.0,2,484.0,448,96,0,0,0,0,0,10,2009,2.5,2648,1868
742,RL,Pave,none,Reg,Lvl,AllPub,Inside,Mod,1,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,Stone,3,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,4,1,FuseA,3,Min2,Gd,Basment,Unf,TA,TA,Y,none,none,none,WD ,285,908275300,20,68.0,8562,5,6,1957,2002,145.0,383,0,833,1216.0,1526,0,0,1526,0,0,1,0,4,1,7,1,1957.0,1,364.0,116,78,0,0,0,0,0,5,2010,2.0,2742,1526
743,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,181,902206240,50,66.8464110200174,8239,5,6,1920,1962,153.76518180007093,176,0,832,1008.0,1060,185,0,1245,0,0,1,0,3,1,6,0,1962.0,1,315.0,0,0,334,0,0,0,0,3,2010,2.0,2253,1245
744,RL,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,Gd,PConc,Gd,Gd,No,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,TA,BuiltIn,Fin,TA,TA,Y,none,none,Shed,WD ,358,527163070,60,66.8464110200174,9765,6,8,1993,1993,68.0,310,0,370,680.0,680,790,0,1470,0,0,2,1,3,1,6,1,1993.0,2,420.0,232,63,0,0,0,0,480,4,2009,0.5,2150,1470
745,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,CBlock,TA,TA,Mn,Unf,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,780,905225090,80,66.8464110200174,15584,5,5,1956,1956,366.0,0,0,825,825.0,2071,0,0,2071,0,1,1,1,4,1,9,1,1956.0,1,336.0,131,28,0,0,0,0,0,10,2009,2.0,2896,2071
746,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,258,907180050,60,66.8464110200174,9337,7,5,1997,1998,153.76518180007093,353,0,525,878.0,892,800,0,1692,0,0,2,1,3,1,8,1,1997.0,2,513.0,0,39,0,0,0,0,0,4,2010,2.5,2570,1692
747,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,PosA,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,Po,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1865,534127080,60,80.0,8000,6,6,1970,1970,525.0,915,0,93,1008.0,1403,1008,0,2411,1,0,2,1,4,1,8,1,1970.0,2,570.0,0,192,0,0,0,0,0,6,2007,3.5,3419,2411
748,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,1,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,WD ,692,902101010,50,66.8464110200174,3950,6,8,1926,2004,153.76518180007093,468,0,350,818.0,818,406,0,1224,0,0,1,0,3,1,5,0,1926.0,1,210.0,0,0,116,0,0,0,0,12,2009,1.0,2042,1224
749,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,2902,921205030,20,88.0,11443,8,5,2005,2006,208.0,1460,0,408,1868.0,2028,0,0,2028,1,0,2,0,2,1,7,2,2005.0,3,880.0,326,66,0,0,0,0,0,3,2006,2.0,3896,2028
750,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,508,528431020,20,86.0,11194,8,5,2008,2008,240.0,0,0,1696,1696.0,1696,0,0,1696,0,0,2,0,3,1,7,0,2008.0,3,972.0,120,56,0,0,0,0,0,9,2009,2.0,3392,1696
751,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,1,FuseA,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2638,902101050,50,60.0,9600,5,6,1948,1950,264.0,276,0,936,1212.0,1226,442,0,1668,1,0,1,0,3,1,6,0,1948.0,1,240.0,0,0,140,0,0,0,0,5,2006,2.0,2880,1668
752,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,1,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,36,527454200,160,24.0,2280,6,5,1978,1978,153.76518180007093,311,0,544,855.0,855,601,0,1456,0,0,2,1,3,1,7,1,1978.0,2,440.0,26,0,0,0,0,0,0,7,2010,2.5,2311,1456
753,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,HdBoard,BrkFace,3,Gd,CBlock,TA,TA,Gd,Rec,Unf,GasA,2,1,SBrkr,3,Typ,Fa,Attchd,RFn,TA,TA,Y,none,MnPrv,none,WD ,611,534403370,80,66.8464110200174,12095,6,6,1964,1964,115.0,564,0,563,1127.0,1445,0,0,1445,0,0,1,1,3,1,7,1,1964.0,2,645.0,180,0,0,0,0,0,0,8,2009,2.5,2572,1445
754,RL,Pave,none,Reg,HLS,AllPub,Inside,Mod,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,3,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2281,923204050,20,94.0,25286,4,5,1963,1963,153.76518180007093,633,0,431,1064.0,1040,0,0,1040,1,0,1,0,3,1,5,0,1963.0,2,648.0,0,0,0,0,0,0,0,1,2007,2.0,2104,1040
755,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,5,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1678,527450220,160,21.0,2058,6,5,1973,1973,265.0,0,0,672,672.0,672,546,0,1218,0,0,1,1,4,1,7,0,1973.0,1,264.0,0,28,0,0,0,0,0,12,2007,1.5,1890,1218
756,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Ex,Attchd,Fin,TA,TA,Y,none,none,none,New,1696,528110040,20,107.0,13891,9,5,2007,2007,456.0,1812,0,740,2552.0,2552,0,0,2552,1,0,2,0,3,1,8,2,2007.0,3,932.0,130,28,0,0,0,0,0,10,2007,3.0,5104,2552
757,C (all),Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Plywood,Plywood,None,3,TA,PConc,Po,TA,No,Unf,Unf,GasA,2,0,FuseA,3,Typ,none,Detchd,Unf,Po,Fa,N,none,none,none,WD ,1557,911102180,50,52.0,5150,4,7,1910,2000,153.76518180007093,0,0,356,356.0,671,378,0,1049,0,0,1,0,2,1,5,0,1910.0,1,195.0,0,0,0,0,0,0,0,5,2008,1.0,1405,1049
758,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,Gd,No,GLQ,Unf,GasA,3,1,SBrkr,3,Typ,none,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,2180,908152290,60,60.0,7023,5,5,2005,2006,153.76518180007093,611,0,123,734.0,734,674,0,1408,1,0,2,1,3,1,6,0,2005.0,2,489.0,0,85,0,0,0,0,0,5,2007,2.5,2142,1408
759,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,New,1726,528186190,120,48.0,6240,8,5,2006,2006,176.0,24,0,1300,1324.0,1324,0,0,1324,0,0,2,0,2,1,6,1,2006.0,2,550.0,0,38,0,0,0,0,0,9,2007,2.0,2648,1324
760,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,TA,Attchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,951,914475010,85,75.0,9750,6,6,1977,1977,153.76518180007093,767,0,135,902.0,926,0,0,926,1,0,1,0,2,1,5,1,1977.0,1,351.0,319,0,0,0,0,0,0,4,2009,3.0,1828,926
761,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,267,907280040,60,75.0,9375,7,5,1997,1997,153.76518180007093,0,0,1040,1040.0,1044,1054,0,2098,0,0,2,1,4,1,9,1,1997.0,2,621.0,331,38,0,0,0,0,0,4,2010,2.5,3138,2098
762,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,1,SBrkr,3,Typ,Po,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2706,905100030,20,75.0,11235,4,5,1963,1979,51.0,547,0,504,1051.0,1382,0,0,1382,0,0,1,1,3,1,6,1,1974.0,2,459.0,0,82,0,0,0,0,0,10,2006,2.5,2433,1382
